artist,style,new_filename
William Merritt Chase,Impressionism,40513.jpg
Tom Roberts,Impressionism,19575.jpg
Pablo Picasso,Realism,74330.jpg
Paul Gauguin,Impressionism,30387.jpg
Orest Kiprensky,Romanticism,9326.jpg
David Cox,Romanticism,49680.jpg
Dante Gabriel Rossetti,Romanticism,27326.jpg
Philip Wilson Steer,Impressionism,66200.jpg
Childe Hassam,Impressionism,42799.jpg
William Bradford,Romanticism,331.jpg
Tom Roberts,Impressionism,3260.jpg
Childe Hassam,Impressionism,47913.jpg
Gustave Courbet,Realism,64158.jpg
Henri Fantin-Latour,Realism,8865.jpg
John Singer Sargent,Realism,30429.jpg
William Merritt Chase,Impressionism,56899.jpg
Thomas Sully,Romanticism,50544.jpg
William Bradford,Romanticism,76187.jpg
John Singer Sargent,Impressionism,9563.jpg
Cornelis Springer,Romanticism,17098.jpg
Berthe Morisot,Impressionism,92107.jpg
John Singer Sargent,Impressionism,39572.jpg
Childe Hassam,Impressionism,89632.jpg
Berthe Morisot,Impressionism,68218.jpg
James McNeill Whistler,Realism,22771.jpg
Orest Kiprensky,Romanticism,16498.jpg
Giovanni Boldini,Impressionism,87138.jpg
Tom Roberts,Impressionism,55588.jpg
Eugene Delacroix,Romanticism,78233.jpg
Camille Pissarro,Impressionism,65865.jpg
Joaquín Sorolla,Impressionism,11104.jpg
Alfred Sisley,Impressionism,72392.jpg
Edgar Degas,Impressionism,6796.jpg
Camille Pissarro,Impressionism,94624.jpg
Jose Maria Velasco,Realism,40067.jpg
William Merritt Chase,Impressionism,103002.jpg
Gustave Caillebotte,Impressionism,98839.jpg
Edouard Manet,Impressionism,47602.jpg
Camille Pissarro,Realism,49943.jpg
William Bradford,Romanticism,45864.jpg
Pierre-Auguste Renoir,Impressionism,74003.jpg
Gustave Caillebotte,Impressionism,33189.jpg
Pierre-Auguste Renoir,Impressionism,27851.jpg
Camille Corot,Realism,28038.jpg
Thomas Hill,Romanticism,75396.jpg
William Merritt Chase,Impressionism,65201.jpg
Gustave Dore,Romanticism,103042.jpg
Edgar Degas,Impressionism,87726.jpg
Berthe Morisot,Impressionism,5811.jpg
Henri Martin,Impressionism,36393.jpg
Giovanni Boldini,Realism,87148.jpg
Edwin Austin Abbey,Romanticism,10911.jpg
Childe Hassam,Impressionism,52474.jpg
Vasily Perov,Realism,58989.jpg
John Singer Sargent,Impressionism,36522.jpg
John Singer Sargent,Impressionism,70714.jpg
Childe Hassam,Impressionism,77325.jpg
Gustave Caillebotte,Impressionism,101485.jpg
Camille Corot,Realism,58935.jpg
John William Waterhouse,Romanticism,45072.jpg
Orest Kiprensky,Romanticism,87885.jpg
Pierre-Auguste Renoir,Impressionism,3013.jpg
T. C. Steele,Impressionism,18318.jpg
Childe Hassam,Impressionism,44074.jpg
Edgar Degas,Impressionism,19293.jpg
Alfred Sisley,Impressionism,76372.jpg
Berthe Morisot,Impressionism,49981.jpg
Charles-Francois Daubigny,Realism,85099.jpg
Edgar Degas,Impressionism,28209.jpg
Pierre-Auguste Renoir,Impressionism,65411.jpg
Henry Ossawa Tanner,Impressionism,51282.jpg
Maurice Prendergast,Impressionism,59046.jpg
Henry Ossawa Tanner,Realism,6697.jpg
Alfred Sisley,Impressionism,91712.jpg
Tom Roberts,Impressionism,40337.jpg
William Turner,Romanticism,5398.jpg
Ilya Repin,Realism,67266.jpg
Edgar Degas,Impressionism,65228.jpg
David Cox,Romanticism,49940.jpg
Thomas Cole,Romanticism,87957.jpg
Henri de Toulouse-Lautrec,Impressionism,78983.jpg
Eugene Boudin,Impressionism,103152.jpg
Julian Alden Weir,Impressionism,29447.jpg
Adolph Menzel,Realism,26670.jpg
Gustave Caillebotte,Impressionism,99436.jpg
Camille Pissarro,Impressionism,602.jpg
Berthe Morisot,Impressionism,21562.jpg
Henri Fantin-Latour,Realism,102444.jpg
Tom Roberts,Impressionism,37580.jpg
Filipp Malyavin,Impressionism,65148.jpg
Theodor Severin Kittelsen,Realism,1176.jpg
Karl Bodmer,Romanticism,91195.jpg
Karl Bodmer,Romanticism,29474.jpg
Edgar Degas,Impressionism,83027.jpg
Pierre-Auguste Renoir,Impressionism,72484.jpg
Sir Lawrence Alma-Tadema,Romanticism,23066.jpg
Vasily Vereshchagin,Realism,58428.jpg
Anton Mauve,Realism,79873.jpg
Berthe Morisot,Impressionism,41350.jpg
John William Waterhouse,Romanticism,38659.jpg
John Singer Sargent,Impressionism,102656.jpg
Henri de Toulouse-Lautrec,Impressionism,73023.jpg
Pierre-Auguste Renoir,Impressionism,21130.jpg
Ivan Aivazovsky,Romanticism,55503.jpg
Eugene Boudin,Impressionism,56580.jpg
Jose Maria Velasco,Realism,57192.jpg
Georges Seurat,Impressionism,12479.jpg
Maurice Prendergast,Impressionism,18339.jpg
Thomas Eakins,Realism,34429.jpg
Winston Churchill,Impressionism,62107.jpg
John Singer Sargent,Realism,39645.jpg
Francisco Goya,Romanticism,99402.jpg
John Constable,Romanticism,100772.jpg
Childe Hassam,Impressionism,38996.jpg
Berthe Morisot,Impressionism,34567.jpg
Piet Mondrian,Impressionism,60367.jpg
Vilhelm Hammershoi,Impressionism,34365.jpg
Maurice Prendergast,Impressionism,37604.jpg
Anne-Louis Girodet,Romanticism,74185.jpg
Tom Roberts,Impressionism,5364.jpg
Camille Pissarro,Impressionism,92312.jpg
Gustave Courbet,Realism,57613.jpg
James McNeill Whistler,Realism,77295.jpg
John Singer Sargent,Impressionism,1105.jpg
Giovanni Boldini,Realism,41924.jpg
Pierre-Auguste Renoir,Impressionism,77812.jpg
John Henry Twachtman,Impressionism,77277.jpg
Childe Hassam,Impressionism,41079.jpg
Childe Hassam,Impressionism,13740.jpg
William Holman Hunt,Romanticism,95929.jpg
David Cox,Romanticism,87808.jpg
Paul Gauguin,Impressionism,90174.jpg
Berthe Morisot,Impressionism,44881.jpg
Mary Cassatt,Impressionism,53540.jpg
Pierre-Auguste Renoir,Impressionism,65931.jpg
Pierre-Auguste Renoir,Impressionism,1798.jpg
Cornelis Vreedenburgh,Impressionism,74263.jpg
Luc-Olivier Merson,Romanticism,4468.jpg
Mary Cassatt,Impressionism,85799.jpg
Mary Cassatt,Impressionism,96107.jpg
Edouard Manet,Realism,24191.jpg
Sir Lawrence Alma-Tadema,Romanticism,60454.jpg
Tom Roberts,Impressionism,87884.jpg
Pierre-Auguste Renoir,Impressionism,49365.jpg
Childe Hassam,Impressionism,9551.jpg
Konstantin Makovsky,Romanticism,72201.jpg
George Frederick Watts,Romanticism,93188.jpg
Pierre-Auguste Renoir,Impressionism,37625.jpg
Pierre-Auguste Renoir,Impressionism,11226.jpg
Gustave Caillebotte,Impressionism,29843.jpg
Mary Cassatt,Impressionism,53416.jpg
David Cox,Romanticism,6644.jpg
Camille Corot,Realism,91082.jpg
Guy Rose,Impressionism,83039.jpg
Childe Hassam,Impressionism,82177.jpg
Berthe Morisot,Impressionism,74820.jpg
Berthe Morisot,Impressionism,45886.jpg
Vasily Perov,Realism,3256.jpg
Edgar Degas,Impressionism,31909.jpg
Francisco Goya,Romanticism,73556.jpg
Boris Kustodiev,Realism,7968.jpg
Berthe Morisot,Impressionism,90656.jpg
Thomas Hill,Romanticism,31195.jpg
Henry Ossawa Tanner,Realism,17466.jpg
Berthe Morisot,Impressionism,87804.jpg
Sir Lawrence Alma-Tadema,Romanticism,60226.jpg
Boris Kustodiev,Realism,86474.jpg
David Cox,Romanticism,85059.jpg
John Singer Sargent,Impressionism,63582.jpg
John Singer Sargent,Realism,21381.jpg
David Cox,Romanticism,29550.jpg
Pierre-Auguste Renoir,Impressionism,15965.jpg
Eugene Boudin,Impressionism,18384.jpg
Vilhelms Purvitis,Impressionism,24020.jpg
Albert Bierstadt,Romanticism,51473.jpg
Giovanni Boldini,Impressionism,20359.jpg
Lev Lagorio,Romanticism,87627.jpg
David Cox,Romanticism,6798.jpg
Georges Lemmen,Impressionism,61277.jpg
Arthur Streeton,Impressionism,1759.jpg
Thomas Hill,Romanticism,79106.jpg
Maurice Prendergast,Impressionism,49818.jpg
Berthe Morisot,Impressionism,50851.jpg
Viktor Vasnetsov,Realism,15766.jpg
Richard Parkes Bonington,Romanticism,86520.jpg
Guy Rose,Impressionism,52700.jpg
John Singer Sargent,Realism,34152.jpg
Pierre-Auguste Renoir,Impressionism,96672.jpg
Berthe Morisot,Impressionism,56720.jpg
Gustave Caillebotte,Impressionism,52057.jpg
Sir Lawrence Alma-Tadema,Romanticism,60825.jpg
Boris Kustodiev,Realism,5790.jpg
Pierre-Auguste Renoir,Impressionism,65122.jpg
Julian Alden Weir,Impressionism,40728.jpg
Gustave Caillebotte,Impressionism,30177.jpg
Pierre-Auguste Renoir,Impressionism,2080.jpg
Tom Roberts,Impressionism,54732.jpg
Paul Cezanne,Impressionism,63297.jpg
Pierre-Auguste Renoir,Impressionism,11097.jpg
Ivan Aivazovsky,Romanticism,54091.jpg
Camille Pissarro,Impressionism,19794.jpg
Henry Ossawa Tanner,Realism,78417.jpg
Jules Breton,Realism,20113.jpg
Pierre-Auguste Renoir,Impressionism,78743.jpg
Henri Fantin-Latour,Realism,2460.jpg
Arkhip Kuindzhi,Impressionism,63191.jpg
David Cox,Romanticism,62600.jpg
Robert Julian Onderdonk,Impressionism,40383.jpg
John Singer Sargent,Impressionism,35790.jpg
John Singer Sargent,Impressionism,7531.jpg
Camille Pissarro,Impressionism,14757.jpg
Pierre-Auguste Renoir,Impressionism,59815.jpg
John Singer Sargent,Realism,73495.jpg
Alfred Sisley,Impressionism,5792.jpg
John Constable,Romanticism,14671.jpg
Ivan Aivazovsky,Romanticism,15478.jpg
Giovanni Boldini,Impressionism,19199.jpg
Edouard Manet,Impressionism,69103.jpg
Max Liebermann,Impressionism,101909.jpg
William Merritt Chase,Impressionism,2687.jpg
Efim Volkov,Realism,97162.jpg
Gustave Courbet,Realism,8454.jpg
Karl Bryullov,Romanticism,11388.jpg
Ford Madox Brown,Romanticism,88307.jpg
Charles M. Russell,Romanticism,100575.jpg
Pierre-Auguste Renoir,Impressionism,52231.jpg
Thomas Cole,Romanticism,70759.jpg
Konstantin Makovsky,Impressionism,16041.jpg
Orest Kiprensky,Romanticism,79259.jpg
Guy Rose,Impressionism,32965.jpg
Edgar Degas,Impressionism,81638.jpg
Konstantin Makovsky,Realism,85755.jpg
John Singer Sargent,Impressionism,46987.jpg
John Singer Sargent,Realism,91140.jpg
Konstantin Makovsky,Realism,31105.jpg
Thomas Eakins,Realism,39910.jpg
Gustave Courbet,Realism,82529.jpg
Felix Vallotton ,Realism,1537.jpg
Thomas Cole,Romanticism,93915.jpg
Viktor Vasnetsov,Realism,87583.jpg
Paul Gauguin,Impressionism,98498.jpg
John Singer Sargent,Realism,95018.jpg
Boris Kustodiev,Realism,60774.jpg
Jules Dupre,Realism,10733.jpg
John Singer Sargent,Realism,99137.jpg
Pierre-Auguste Renoir,Impressionism,48950.jpg
Berthe Morisot,Impressionism,43492.jpg
Guy Rose,Impressionism,75821.jpg
Karl Bodmer,Romanticism,97897.jpg
William Bradford,Romanticism,59844.jpg
Edouard Manet,Impressionism,85149.jpg
William Merritt Chase,Impressionism,76684.jpg
Pierre-Auguste Renoir,Impressionism,75162.jpg
Pierre-Auguste Renoir,Impressionism,15700.jpg
Henri Fantin-Latour,Realism,62962.jpg
Eugene Delacroix,Romanticism,43576.jpg
Edgar Degas,Impressionism,44426.jpg
Pierre-Auguste Renoir,Impressionism,91343.jpg
Pierre-Auguste Renoir,Impressionism,84863.jpg
Nikolay Bogdanov-Belsky,Realism,41200.jpg
Tom Roberts,Impressionism,21916.jpg
John Singer Sargent,Impressionism,18021.jpg
Berthe Morisot,Impressionism,67332.jpg
Pierre-Auguste Renoir,Impressionism,87758.jpg
Camille Pissarro,Impressionism,54799.jpg
Nikolai Ge,Romanticism,59175.jpg
Honore Daumier,Realism,24107.jpg
Camille Pissarro,Impressionism,100714.jpg
Paul Cezanne,Romanticism,82297.jpg
William Turner,Romanticism,5168.jpg
Charles M. Russell,Romanticism,101186.jpg
Robert Harris,Impressionism,814.jpg
Valentin Serov,Impressionism,32869.jpg
Pierre-Auguste Renoir,Impressionism,88405.jpg
Francisco Goya,Romanticism,74128.jpg
Edgar Degas,Realism,52531.jpg
Mary Cassatt,Impressionism,28547.jpg
Edgar Degas,Impressionism,96200.jpg
Childe Hassam,Impressionism,19506.jpg
Thomas Hill,Romanticism,55684.jpg
Vasily Tropinin,Romanticism,54929.jpg
Giovanni Battista Torriglia,Romanticism,103239.jpg
Tom Roberts,Impressionism,88239.jpg
Pierre-Auguste Renoir,Impressionism,22541.jpg
Gustave Caillebotte,Impressionism,62654.jpg
Cornelis Vreedenburgh,Impressionism,92335.jpg
Childe Hassam,Impressionism,77775.jpg
Adolph Menzel,Realism,61137.jpg
Edgar Degas,Impressionism,45414.jpg
William Bradford,Romanticism,35865.jpg
Camille Pissarro,Impressionism,1470.jpg
Berthe Morisot,Impressionism,3228.jpg
Albert Anker,Realism,79216.jpg
Vasily Surikov,Realism,90322.jpg
Nicolae Grigorescu,Impressionism,2511.jpg
Childe Hassam,Impressionism,62496.jpg
Odilon Redon,Realism,31639.jpg
John Henry Twachtman,Impressionism,4917.jpg
William Merritt Chase,Impressionism,32674.jpg
Tom Roberts,Impressionism,101422.jpg
Gustave Courbet,Realism,70806.jpg
Pierre-Auguste Renoir,Impressionism,88733.jpg
Berthe Morisot,Impressionism,53303.jpg
Eugene Boudin,Impressionism,101391.jpg
Jose Maria Velasco,Realism,95221.jpg
Henry Ossawa Tanner,Realism,80204.jpg
Berthe Morisot,Impressionism,2434.jpg
Edouard Manet,Impressionism,50735.jpg
Gustave Caillebotte,Impressionism,80999.jpg
William Merritt Chase,Impressionism,86523.jpg
Boris Kustodiev,Realism,56350.jpg
Eugene Boudin,Impressionism,15003.jpg
Maxime Maufra,Impressionism,17387.jpg
Tom Roberts,Impressionism,44554.jpg
Guy Rose,Impressionism,74321.jpg
Pierre-Auguste Renoir,Impressionism,13227.jpg
Edgar Degas,Impressionism,35179.jpg
Camille Pissarro,Realism,95923.jpg
Henry Ossawa Tanner,Realism,15065.jpg
Thomas Eakins,Realism,34958.jpg
Pierre-Auguste Renoir,Impressionism,1368.jpg
Paul Gauguin,Impressionism,81437.jpg
Henry Ossawa Tanner,Impressionism,40149.jpg
Charles M. Russell,Romanticism,39461.jpg
Childe Hassam,Impressionism,81568.jpg
Tom Roberts,Impressionism,73758.jpg
Tom Roberts,Impressionism,86146.jpg
Edouard Manet,Impressionism,35133.jpg
Pierre-Auguste Renoir,Impressionism,85470.jpg
John Henry Twachtman,Impressionism,97229.jpg
Childe Hassam,Impressionism,52690.jpg
Childe Hassam,Impressionism,75989.jpg
Gustave Courbet,Realism,92964.jpg
Pierre-Auguste Renoir,Impressionism,25149.jpg
Gustave Courbet,Realism,10987.jpg
Henri Fantin-Latour,Realism,968.jpg
Eugene Boudin,Impressionism,81849.jpg
Kimon Loghi,Impressionism,78322.jpg
Maurice Prendergast,Impressionism,31507.jpg
Thomas Cole,Romanticism,55968.jpg
Arthur Hughes,Romanticism,883.jpg
Charles M. Russell,Romanticism,101053.jpg
William Turner,Romanticism,87427.jpg
Francisco Goya,Romanticism,65734.jpg
Vasily Vereshchagin,Realism,34714.jpg
Camille Pissarro,Impressionism,42154.jpg
Alfred Sisley,Impressionism,16827.jpg
Karl Bodmer,Romanticism,34455.jpg
Nikolai Ge,Realism,4992.jpg
Edgar Degas,Impressionism,17374.jpg
Tom Roberts,Impressionism,20332.jpg
Tom Roberts,Impressionism,58408.jpg
Theophile Steinlen,Realism,64448.jpg
Alfred Sisley,Impressionism,6915.jpg
Pierre-Auguste Renoir,Impressionism,38572.jpg
William Merritt Chase,Impressionism,89336.jpg
Paul Gauguin,Impressionism,61168.jpg
Edward Lear,Romanticism,49314.jpg
Camille Pissarro,Impressionism,95547.jpg
Jules Dupre,Impressionism,26342.jpg
Edgar Degas,Impressionism,1296.jpg
Benjamin Brown,Impressionism,39487.jpg
Isaac Levitan,Realism,70118.jpg
Pierre-Auguste Renoir,Impressionism,63338.jpg
Gustave Courbet,Realism,55891.jpg
John Singer Sargent,Impressionism,58183.jpg
Julian Alden Weir,Impressionism,96241.jpg
Alfred Sisley,Impressionism,61760.jpg
Pierre-Auguste Renoir,Impressionism,53280.jpg
John Constable,Romanticism,23634.jpg
Berthe Morisot,Impressionism,26103.jpg
Boris Kustodiev,Realism,60287.jpg
Francisco Goya,Romanticism,18284.jpg
Pierre-Auguste Renoir,Impressionism,90113.jpg
Ivan Aivazovsky,Romanticism,16526.jpg
Tom Roberts,Impressionism,6161.jpg
Henri Fantin-Latour,Realism,731.jpg
Viktor Vasnetsov,Realism,85053.jpg
Camille Corot,Realism,94258.jpg
Tom Roberts,Impressionism,43486.jpg
Berthe Morisot,Impressionism,16169.jpg
John Singer Sargent,Impressionism,52727.jpg
Eugene Boudin,Impressionism,85883.jpg
Berthe Morisot,Impressionism,73430.jpg
Camille Pissarro,Impressionism,99123.jpg
Pierre-Auguste Renoir,Impressionism,17245.jpg
Paul Gauguin,Impressionism,4237.jpg
Eugene Delacroix,Romanticism,22790.jpg
Isaac Levitan,Realism,66557.jpg
James Tissot,Realism,54386.jpg
Pierre-Auguste Renoir,Impressionism,28024.jpg
Frederic Bazille,Impressionism,43863.jpg
Georges Lemmen,Impressionism,26365.jpg
Boris Kustodiev,Realism,15859.jpg
Villiers-le-Bel,Impressionism,18220.jpg
Jose Ferraz de Almeida Junior,Realism,70862.jpg
Johan Hendrik Weissenbruch,Realism,41134.jpg
Albert Anker,Realism,37590.jpg
Gustave Courbet,Realism,33093.jpg
John Singer Sargent,Impressionism,80732.jpg
Pierre-Auguste Renoir,Impressionism,1013.jpg
Berthe Morisot,Impressionism,72084.jpg
Guy Rose,Impressionism,21449.jpg
John Constable,Romanticism,6778.jpg
Tom Roberts,Impressionism,11019.jpg
Edouard Manet,Realism,36432.jpg
Alfred Sisley,Impressionism,54381.jpg
Pierre-Auguste Renoir,Impressionism,53928.jpg
Constant Troyon,Realism,76565.jpg
Grigoriy Myasoyedov,Realism,41111.jpg
Anton Mauve,Realism,27107.jpg
Paul Cezanne,Romanticism,22361.jpg
Henri Fantin-Latour,Realism,29216.jpg
T. C. Steele,Impressionism,44732.jpg
Jules Dupre,Realism,11080.jpg
Edgar Degas,Impressionism,11777.jpg
John Everett Millais,Realism,34157.jpg
John Singer Sargent,Impressionism,51999.jpg
Henri de Toulouse-Lautrec,Impressionism,84364.jpg
Edgar Degas,Impressionism,14666.jpg
Sir Lawrence Alma-Tadema,Romanticism,36548.jpg
Octav Bancila,Realism,34130.jpg
Mary Cassatt,Impressionism,100193.jpg
Henri Fantin-Latour,Realism,43371.jpg
Charles M. Russell,Romanticism,12471.jpg
Pierre-Auguste Renoir,Impressionism,32487.jpg
Berthe Morisot,Impressionism,8730.jpg
Gustave Courbet,Realism,43022.jpg
Francisco Goya,Romanticism,31760.jpg
John Singer Sargent,Impressionism,14726.jpg
Pablo Picasso,Impressionism,42603.jpg
William Bradford,Romanticism,32179.jpg
Alfred Sisley,Impressionism,85435.jpg
John Constable,Romanticism,7261.jpg
Julian Alden Weir,Impressionism,3339.jpg
Thomas Eakins,Realism,28315.jpg
Theodore Rousseau,Realism,77902.jpg
Pierre-Auguste Renoir,Impressionism,86396.jpg
Camille Corot,Realism,83604.jpg
Mary Cassatt,Impressionism,23463.jpg
Abdullah Suriosubroto,Realism,13585.jpg
John Singer Sargent,Impressionism,62902.jpg
Thomas Cole,Romanticism,81431.jpg
Stefan Dimitrescu,Impressionism,45206.jpg
Camille Corot,Romanticism,48327.jpg
Henry Ossawa Tanner,Impressionism,22950.jpg
Tom Roberts,Impressionism,5444.jpg
Eugene Delacroix,Romanticism,33660.jpg
Pierre-Auguste Renoir,Impressionism,86792.jpg
Giovanni Boldini,Impressionism,24300.jpg
Konstantin Yuon,Realism,69604.jpg
Eva Gonzales,Impressionism,68500.jpg
John Singer Sargent,Realism,30157.jpg
Pierre-Auguste Renoir,Impressionism,53922.jpg
John Singer Sargent,Impressionism,62474.jpg
Odilon Redon,Realism,73804.jpg
Berthe Morisot,Impressionism,90803.jpg
Eva Gonzales,Impressionism,30956.jpg
Gustave Dore,Romanticism,80965.jpg
Pierre-Auguste Renoir,Impressionism,61646.jpg
Charles M. Russell,Romanticism,6992.jpg
Eugene Boudin,Impressionism,97568.jpg
Henri Martin,Impressionism,88424.jpg
Edouard Manet,Realism,74058.jpg
Giovanni Fattori,Impressionism,29983.jpg
Nikolai Ge,Realism,16246.jpg
Stefan Dimitrescu,Impressionism,102049.jpg
Edgar Degas,Impressionism,78646.jpg
Eugene Boudin,Impressionism,3938.jpg
Camille Corot,Realism,92235.jpg
Paul Gauguin,Impressionism,103160.jpg
Theo van Rysselberghe,Impressionism,2194.jpg
Camille Corot,Realism,42288.jpg
William James Glackens,Impressionism,61496.jpg
Ivan Aivazovsky,Romanticism,81659.jpg
Henri Fantin-Latour,Realism,3117.jpg
James Tissot,Realism,39194.jpg
Guy Rose,Impressionism,82060.jpg
Karl Bryullov,Romanticism,43582.jpg
Paul Cezanne,Romanticism,22832.jpg
Tom Roberts,Impressionism,72674.jpg
Pierre-Auguste Renoir,Impressionism,76763.jpg
Pierre-Auguste Renoir,Impressionism,73042.jpg
William Bradford,Romanticism,54979.jpg
Gustave Courbet,Realism,47259.jpg
Ivan Aivazovsky,Romanticism,86536.jpg
Edward Burne-Jones,Romanticism,16560.jpg
Eugene Boudin,Realism,2391.jpg
Eugene Boudin,Impressionism,95522.jpg
William Turner,Romanticism,78550.jpg
John Singer Sargent,Impressionism,87464.jpg
Frederic Edwin Church,Romanticism,95292.jpg
John Atkinson Grimshaw,Romanticism,58822.jpg
Eugene Boudin,Impressionism,44530.jpg
Alfred Sisley,Impressionism,81265.jpg
Gustave Courbet,Realism,81099.jpg
Tom Roberts,Impressionism,66048.jpg
Robert Julian Onderdonk,Impressionism,62413.jpg
Cornelis Springer,Romanticism,87972.jpg
Pyotr Konchalovsky,Realism,8573.jpg
Gustave Dore,Romanticism,56651.jpg
John Singer Sargent,Impressionism,37775.jpg
Childe Hassam,Impressionism,24974.jpg
Odilon Redon,Realism,30592.jpg
M.C. Escher,Realism,53332.jpg
John Singer Sargent,Realism,64286.jpg
Edgar Degas,Realism,20650.jpg
Camille Corot,Realism,96201.jpg
John Singer Sargent,Impressionism,14351.jpg
Francisco Goya,Romanticism,46368.jpg
Camille Corot,Realism,47055.jpg
Henri Fantin-Latour,Realism,15237.jpg
Henri de Toulouse-Lautrec,Impressionism,14368.jpg
Eugene Boudin,Impressionism,72789.jpg
John Singer Sargent,Impressionism,18243.jpg
Charles M. Russell,Romanticism,77542.jpg
Edgar Degas,Impressionism,33976.jpg
Childe Hassam,Impressionism,66138.jpg
Eugene Boudin,Impressionism,14397.jpg
Giovanni Fattori,Impressionism,87950.jpg
Edgar Degas,Impressionism,35090.jpg
Berthe Morisot,Impressionism,103133.jpg
Boris Kustodiev,Realism,17531.jpg
Stefan Dimitrescu,Impressionism,26216.jpg
James McNeill Whistler,Realism,70080.jpg
Edgar Degas,Impressionism,9532.jpg
John Singer Sargent,Impressionism,77749.jpg
Ilya Repin,Realism,29522.jpg
Edgar Degas,Impressionism,60509.jpg
John Singer Sargent,Realism,2776.jpg
David Cox,Romanticism,92825.jpg
Gustave Courbet,Realism,80043.jpg
Charles M. Russell,Romanticism,95312.jpg
John Singer Sargent,Impressionism,36263.jpg
Henri-Edmond Cross,Impressionism,84131.jpg
William Turner,Romanticism,7511.jpg
Alfred Sisley,Impressionism,74195.jpg
Edgar Degas,Impressionism,76448.jpg
Berthe Morisot,Impressionism,51546.jpg
Henri Fantin-Latour,Realism,77343.jpg
Julian Alden Weir,Impressionism,21258.jpg
Frederic Remington,Impressionism,43249.jpg
Thomas Eakins,Realism,35339.jpg
John Henry Twachtman,Impressionism,22322.jpg
Theo van Rysselberghe,Impressionism,99741.jpg
Camille Pissarro,Impressionism,25794.jpg
Eugene Boudin,Impressionism,18457.jpg
Boris Kustodiev,Realism,3850.jpg
Vasily Surikov,Realism,57121.jpg
Karl Bodmer,Romanticism,25901.jpg
Gustave Caillebotte,Impressionism,53983.jpg
John Singer Sargent,Realism,61888.jpg
Vasily Polenov,Realism,84586.jpg
Maurice Prendergast,Impressionism,86387.jpg
Felix Vallotton ,Realism,102038.jpg
Eugene Boudin,Impressionism,91063.jpg
Paul Gauguin,Impressionism,6769.jpg
Valentin Serov,Impressionism,37559.jpg
Egon Schiele,Impressionism,26513.jpg
John Singer Sargent,Impressionism,21306.jpg
Stefan Luchian,Impressionism,56522.jpg
Henri Fantin-Latour,Realism,10943.jpg
Wilhelm Leibl,Impressionism,42974.jpg
Berthe Morisot,Impressionism,11279.jpg
Julian Alden Weir,Impressionism,59199.jpg
Karl Bryullov,Romanticism,81049.jpg
Francisco Goya,Romanticism,29018.jpg
Charles M. Russell,Romanticism,102392.jpg
Eugene Delacroix,Romanticism,11442.jpg
Camille Corot,Realism,36617.jpg
Thomas Sully,Romanticism,89093.jpg
Pyotr Konchalovsky,Realism,2962.jpg
Ivan Aivazovsky,Romanticism,84360.jpg
Frederic Edwin Church,Romanticism,93365.jpg
Pablo Picasso,Realism,48711.jpg
Nikolai Ge,Realism,60826.jpg
Camille Corot,Realism,17700.jpg
Nicolae Tonitza,Impressionism,22892.jpg
Childe Hassam,Impressionism,68460.jpg
John Singer Sargent,Impressionism,31067.jpg
Octav Bancila,Realism,96396.jpg
Valentin Serov,Impressionism,92194.jpg
draft,Romanticism,100894.jpg
Alfred Sisley,Impressionism,92840.jpg
Gustave Caillebotte,Impressionism,96398.jpg
Ivan Aivazovsky,Romanticism,799.jpg
Maurice Prendergast,Impressionism,60763.jpg
Thomas Hill,Romanticism,17348.jpg
Gustave Dore,Romanticism,27298.jpg
Charles M. Russell,Romanticism,52716.jpg
William Turner,Romanticism,32876.jpg
Salvador Dali,Impressionism,59285.jpg
Francisco Goya,Romanticism,26380.jpg
John Constable,Romanticism,50982.jpg
Mary Cassatt,Impressionism,78542.jpg
Mary Cassatt,Impressionism,1540.jpg
Thomas Eakins,Realism,67027.jpg
Sir Lawrence Alma-Tadema,Romanticism,41009.jpg
Francisco Goya,Romanticism,65635.jpg
Isaac Levitan,Impressionism,70784.jpg
Christen Kobke,Romanticism,85612.jpg
Edgar Degas,Impressionism,55509.jpg
Berthe Morisot,Impressionism,7397.jpg
Vasily Vereshchagin,Realism,69482.jpg
Thomas Eakins,Realism,86100.jpg
Charles-Francois Daubigny,Realism,98938.jpg
Nikolai Ge,Romanticism,349.jpg
Gustave Dore,Romanticism,4374.jpg
John Singer Sargent,Realism,58656.jpg
James Tissot,Realism,72563.jpg
Gustave Dore,Romanticism,98670.jpg
Gustave Caillebotte,Impressionism,69637.jpg
Cornelis Springer,Romanticism,14073.jpg
Ilya Repin,Realism,25732.jpg
Mary Cassatt,Impressionism,85789.jpg
Anton Mauve,Realism,86128.jpg
Giovanni Boldini,Impressionism,5118.jpg
Francisc Sirato,Impressionism,73217.jpg
Camille Corot,Realism,84676.jpg
Edgar Degas,Impressionism,41956.jpg
Eugene Boudin,Impressionism,69726.jpg
Charles-Francois Daubigny,Realism,23972.jpg
Piet Mondrian,Impressionism,19497.jpg
John Singer Sargent,Realism,78076.jpg
Henri Fantin-Latour,Realism,48838.jpg
Camille Corot,Realism,87891.jpg
Henry Ossawa Tanner,Impressionism,45337.jpg
Karl Bryullov,Romanticism,66980.jpg
Paul Cezanne,Romanticism,70338.jpg
Camille Pissarro,Impressionism,63667.jpg
Cornelis Vreedenburgh,Impressionism,92371.jpg
Childe Hassam,Impressionism,21166.jpg
Eugene Boudin,Impressionism,17089.jpg
