artist,style,new_filename
8ff5ef922799642f2e54bc362ba73754,Romanticism,98682.jpg
739ad39c672e781a5cee3c07ecb9f646,Realism,62258.jpg
ea2beb11e25ec317263983dbdd6de81e,Romanticism,8249.jpg
8b1800319323ab9b0ce2e0b11b3f4772,Romanticism,79768.jpg
8265ed16345a1f196ffcfd7cffe5158e,Realism,6724.jpg
66fd66181fdd824a28b156376c9a3674,Romanticism,37330.jpg
b57b907d3d83443091158562bd43b1f1,Romanticism,97753.jpg
ea2beb11e25ec317263983dbdd6de81e,Romanticism,96601.jpg
7c68449eaae30beb352cc02ead18f7dd,Realism,63629.jpg
121fffad1eb6f7dff228b8a71b6aec72,Realism,31316.jpg
345dc3f45c95d3fe04f8c192cc8ed8d2,Romanticism,9321.jpg
31dbc08b8d0a3196c5484c0c068b2bcc,Impressionism,76906.jpg
121fffad1eb6f7dff228b8a71b6aec72,Realism,16000.jpg
31dbc08b8d0a3196c5484c0c068b2bcc,Realism,35143.jpg
4d25d536a82ad402864dcf141e2d5beb,Realism,46212.jpg
234c8d1df0b49b512791078cf00cf352,Impressionism,63120.jpg
234c8d1df0b49b512791078cf00cf352,Impressionism,76328.jpg
a8da68256ffa6f9fee55bd7bb553652a,Impressionism,90502.jpg
5429475ba1dc7c5a652e49276a365abf,Realism,15572.jpg
0cde70ab5b820e18dc5b82405b1666ff,Romanticism,100763.jpg
d500fe452aef7a6f90de16197a9670bf,Impressionism,91662.jpg
3f8dc381ccfe9d5cc88b75970262715b,Realism,15313.jpg
9dab8b8158b158b64cd858ca79a7893d,Impressionism,31933.jpg
6cddbe4fa475cf6ba58e4aa55203b31d,Romanticism,97258.jpg
6ab5c8383afdc3126bc35ed5a5795670,Impressionism,85038.jpg
0be7d2d98680435bcfcde984bdcf9b39,Romanticism,1444.jpg
358474690052f63f9107c823b7a61686,Romanticism,18074.jpg
1cba23922264c73ebd9da85d63045c7c,Impressionism,13715.jpg
79bb91f97cda5c3fb8482c4bb8afd08c,Romanticism,68007.jpg
79bb91f97cda5c3fb8482c4bb8afd08c,Romanticism,60931.jpg
24ed88087b0ffeb763e89a197a5cde0d,Impressionism,22095.jpg
d609370f329ec29de9799b3125a64433,Realism,44664.jpg
6f80666437feea42f295cdc0f1eb4df9,Realism,63716.jpg
f14a3a6cc3112c9e92bc6c33c88eb264,Romanticism,44170.jpg
facb8013e0ad77b41ecbdf661f440c03,Realism,59353.jpg
1bc5c079bf61b6ca1a7e16d9cebf4c85,Romanticism,96367.jpg
ea2beb11e25ec317263983dbdd6de81e,Romanticism,40559.jpg
6e2b9ca992057cee4e1e446f70959662,Romanticism,84666.jpg
66fd66181fdd824a28b156376c9a3674,Romanticism,40940.jpg
059d590e174c545474f0fedcc126ce4c,Romanticism,42562.jpg
7364c5bc67dabe10299d5c1fe5f9944e,Realism,29152.jpg
b5d68c68efa0917dc276558a88dfee56,Realism,90586.jpg
6f80666437feea42f295cdc0f1eb4df9,Impressionism,12742.jpg
b524de8260b478d0bfb81edc0128cfab,Romanticism,49496.jpg
f7e1cb7b67e7b154d9dca7d12879d7b0,Realism,27766.jpg
6cddbe4fa475cf6ba58e4aa55203b31d,Romanticism,102204.jpg
147b0f64f4c2848bc0ad7bc1cdf74afe,Impressionism,14227.jpg
e194986304d381e56ca87f11adab090b,Impressionism,62707.jpg
771559963bfcd943ed664be114b79859,Impressionism,77836.jpg
03eb72f3b50cabc136056918808ba5cb,Impressionism,46903.jpg
3a5da5cdabbaa3f0dea68520a419e01f,Impressionism,65994.jpg
d8a3c897c506be7de91d8f892f14f934,Realism,22836.jpg
ea2beb11e25ec317263983dbdd6de81e,Romanticism,91332.jpg
fa82d5d5a7b16f3656ba0ea719f02080,Realism,87821.jpg
ea2beb11e25ec317263983dbdd6de81e,Romanticism,26178.jpg
85a0c03bcbe27be6d6166b4f4833b55a,Realism,30664.jpg
345dc3f45c95d3fe04f8c192cc8ed8d2,Romanticism,20824.jpg
3f8dc381ccfe9d5cc88b75970262715b,Realism,10866.jpg
ea2beb11e25ec317263983dbdd6de81e,Romanticism,22694.jpg
358474690052f63f9107c823b7a61686,Romanticism,64692.jpg
6777897c8709904cb802497fcb43c4e9,Impressionism,88129.jpg
0bcb92c31517c8a35c0750257be5c5c9,Impressionism,88351.jpg
45f4183820ce1fa775f8a27d3120aad6,Realism,55110.jpg
03eb72f3b50cabc136056918808ba5cb,Impressionism,111.jpg
51da5f9806c69666ee2bc9bc69942166,Impressionism,13106.jpg
c56bcab4b317984013ebef5d3c4b5906,Impressionism,18016.jpg
f14a3a6cc3112c9e92bc6c33c88eb264,Romanticism,101404.jpg
19cefbdc3612660557f546970f0302f5,Realism,54525.jpg
a93f22f1b76812faea32cc0e9c4faa36,Romanticism,14157.jpg
de42ef05d5901837bbe974fdb3c30ba5,Realism,72799.jpg
8b1800319323ab9b0ce2e0b11b3f4772,Romanticism,58641.jpg
7b5a9186df853ff921c211145ca5ab59,Realism,2935.jpg
66fd66181fdd824a28b156376c9a3674,Romanticism,29788.jpg
925aa369b0793b82b0c79df590b98832,Romanticism,46271.jpg
d609370f329ec29de9799b3125a64433,Realism,51338.jpg
66fd66181fdd824a28b156376c9a3674,Romanticism,51626.jpg
ea2beb11e25ec317263983dbdd6de81e,Romanticism,68560.jpg
ea2beb11e25ec317263983dbdd6de81e,Romanticism,15216.jpg
501cd43fed2cebe0f11c7e8df94f49bb,Impressionism,75874.jpg
79bb91f97cda5c3fb8482c4bb8afd08c,Romanticism,70157.jpg
79bb91f97cda5c3fb8482c4bb8afd08c,Romanticism,40434.jpg
2d18519eacdb52f6406219633d25815c,Realism,73808.jpg
de42ef05d5901837bbe974fdb3c30ba5,Realism,82848.jpg
de42ef05d5901837bbe974fdb3c30ba5,Realism,91060.jpg
ea2beb11e25ec317263983dbdd6de81e,Romanticism,101850.jpg
68cbc428edbcf480cbbb9a0e66e7046d,Impressionism,44812.jpg
ea2beb11e25ec317263983dbdd6de81e,Romanticism,59243.jpg
0cde70ab5b820e18dc5b82405b1666ff,Romanticism,16121.jpg
ea2beb11e25ec317263983dbdd6de81e,Romanticism,19069.jpg
5fc2ffdd3d24ab503edd9a271dc379bd,Realism,89559.jpg
d500fe452aef7a6f90de16197a9670bf,Impressionism,59212.jpg
ea2beb11e25ec317263983dbdd6de81e,Romanticism,17759.jpg
5fc2ffdd3d24ab503edd9a271dc379bd,Realism,2499.jpg
925aa369b0793b82b0c79df590b98832,Romanticism,43233.jpg
0cde70ab5b820e18dc5b82405b1666ff,Romanticism,93740.jpg
147b0f64f4c2848bc0ad7bc1cdf74afe,Impressionism,15598.jpg
79bb91f97cda5c3fb8482c4bb8afd08c,Romanticism,53236.jpg
93a1479a23e9aad5ee034ed87c71fe00,Romanticism,14248.jpg
3cbc8bc4a88d67bda34c2d436212e2cf,Realism,100617.jpg
ce3d8977aae5986601232aa58d15282a,Realism,45897.jpg
45f4183820ce1fa775f8a27d3120aad6,Realism,63668.jpg
d8a3c897c506be7de91d8f892f14f934,Realism,76030.jpg
de42ef05d5901837bbe974fdb3c30ba5,Realism,11871.jpg
d609370f329ec29de9799b3125a64433,Realism,47866.jpg
234c8d1df0b49b512791078cf00cf352,Impressionism,86834.jpg
0d138ffcc570102982abc5b16d398107,Romanticism,90350.jpg
d609370f329ec29de9799b3125a64433,Realism,23712.jpg
ea2beb11e25ec317263983dbdd6de81e,Romanticism,962.jpg
ea2beb11e25ec317263983dbdd6de81e,Romanticism,60842.jpg
66fd66181fdd824a28b156376c9a3674,Romanticism,29393.jpg
5fc2ffdd3d24ab503edd9a271dc379bd,Realism,7340.jpg
66fd66181fdd824a28b156376c9a3674,Romanticism,92376.jpg
facb8013e0ad77b41ecbdf661f440c03,Realism,40530.jpg
9090afd20e389e70297c717bb5c8d906,Impressionism,12512.jpg
76cd369cddf78f33b853fa53077ac113,Realism,41246.jpg
54e7b38b5c91716bd3ad99a0ab740a18,Realism,65933.jpg
dd1632620669a880e3fc3896547c10ce,Impressionism,60657.jpg
8d100ac8bbcb7f9151cc06b17cfe746a,Romanticism,70168.jpg
0cde70ab5b820e18dc5b82405b1666ff,Romanticism,63223.jpg
ea2beb11e25ec317263983dbdd6de81e,Romanticism,56715.jpg
c9cb55f86a51601ee0bf7bc5e92f8f7b,Impressionism,82434.jpg
800c01d7a88a94871ff9d64c32145319,Realism,5745.jpg
3f8dc381ccfe9d5cc88b75970262715b,Realism,102100.jpg
d77452b0e817e7cb88e30c4a5f5ca9ba,Impressionism,70650.jpg
289368a0d294ec4a0d531c270faf8de5,Romanticism,8329.jpg
f02369856dac75a59c92393f5a1f1912,Impressionism,33778.jpg
3f8dc381ccfe9d5cc88b75970262715b,Realism,87837.jpg
6ab54df42e5b1667d3038e0e5a06b602,Impressionism,51752.jpg
e442a4e440fa4c904628268b64be4a92,Impressionism,38616.jpg
289368a0d294ec4a0d531c270faf8de5,Romanticism,42191.jpg
a8da68256ffa6f9fee55bd7bb553652a,Impressionism,89438.jpg
f2e0bf35d07f3e838e2ff40956032ed3,Romanticism,33588.jpg
a8da68256ffa6f9fee55bd7bb553652a,Impressionism,59773.jpg
012bd50d44685a367716570e252c7556,Romanticism,69495.jpg
f48435add3bf940b6840dfc5e9b2497b,Romanticism,8287.jpg
facb8013e0ad77b41ecbdf661f440c03,Romanticism,31807.jpg
7d5b99e13b8608872e3f20d1c4a4f1d9,Romanticism,55046.jpg
e30d5f45c6dc5527ed6a99dda601fc21,Romanticism,77654.jpg
ea2beb11e25ec317263983dbdd6de81e,Romanticism,82929.jpg
5429475ba1dc7c5a652e49276a365abf,Realism,32534.jpg
b524de8260b478d0bfb81edc0128cfab,Romanticism,71885.jpg
ea2beb11e25ec317263983dbdd6de81e,Romanticism,67940.jpg
605d22132f5e157ce5bc7bf91d6f8a1a,Realism,18977.jpg
b5b555fceaf91e32ca73128c6e80c4a6,Romanticism,53562.jpg
aceaa52f487dd19129857232b2eeb3d5,Realism,6217.jpg
f7359a8728ecf14668e925136cda2ce6,Romanticism,43975.jpg
ea2beb11e25ec317263983dbdd6de81e,Romanticism,88009.jpg
ccb8b07e7e3d837b2cd08d3edaf009cd,Romanticism,44224.jpg
ea2beb11e25ec317263983dbdd6de81e,Romanticism,46657.jpg
ea2beb11e25ec317263983dbdd6de81e,Romanticism,40335.jpg
aceaa52f487dd19129857232b2eeb3d5,Realism,69505.jpg
be8c592032dde81ef7e4247e3c7b5beb,Romanticism,23616.jpg
771559963bfcd943ed664be114b79859,Impressionism,22032.jpg
54e7b38b5c91716bd3ad99a0ab740a18,Realism,7120.jpg
ede1514454e88b491065d3d9ec6e7197,Realism,49855.jpg
6f80666437feea42f295cdc0f1eb4df9,Impressionism,59263.jpg
5fc2ffdd3d24ab503edd9a271dc379bd,Realism,94927.jpg
93a1479a23e9aad5ee034ed87c71fe00,Romanticism,65595.jpg
f2e0bf35d07f3e838e2ff40956032ed3,Romanticism,19348.jpg
3f8dc381ccfe9d5cc88b75970262715b,Realism,37142.jpg
3f8dc381ccfe9d5cc88b75970262715b,Realism,45007.jpg
800c01d7a88a94871ff9d64c32145319,Realism,98073.jpg
ea2beb11e25ec317263983dbdd6de81e,Romanticism,74688.jpg
ea2beb11e25ec317263983dbdd6de81e,Romanticism,37675.jpg
234c8d1df0b49b512791078cf00cf352,Impressionism,24996.jpg
63e73f693e541f53d98ed6c93d03ef40,Realism,75765.jpg
59de3736472ee967b4997432abd29ef2,Impressionism,19220.jpg
d8a3c897c506be7de91d8f892f14f934,Realism,73595.jpg
ea2beb11e25ec317263983dbdd6de81e,Romanticism,66254.jpg
ea2beb11e25ec317263983dbdd6de81e,Romanticism,88862.jpg
3f8dc381ccfe9d5cc88b75970262715b,Realism,31224.jpg
ea2beb11e25ec317263983dbdd6de81e,Romanticism,36772.jpg
79bb91f97cda5c3fb8482c4bb8afd08c,Romanticism,32629.jpg
76cd369cddf78f33b853fa53077ac113,Realism,62507.jpg
54e7b38b5c91716bd3ad99a0ab740a18,Realism,93077.jpg
289368a0d294ec4a0d531c270faf8de5,Romanticism,65705.jpg
1e68eebfe4824339a7f1afefd81ffa3c,Realism,69265.jpg
66fd66181fdd824a28b156376c9a3674,Romanticism,92792.jpg
2ba2949ecd56f46efa5333b006797cc4,Realism,18024.jpg
3f8dc381ccfe9d5cc88b75970262715b,Realism,67646.jpg
d77452b0e817e7cb88e30c4a5f5ca9ba,Impressionism,50933.jpg
ea2beb11e25ec317263983dbdd6de81e,Romanticism,14604.jpg
d77452b0e817e7cb88e30c4a5f5ca9ba,Impressionism,35230.jpg
66fd66181fdd824a28b156376c9a3674,Romanticism,8344.jpg
234c8d1df0b49b512791078cf00cf352,Impressionism,100136.jpg
ea2beb11e25ec317263983dbdd6de81e,Romanticism,4514.jpg
ea2beb11e25ec317263983dbdd6de81e,Romanticism,84177.jpg
cc00d89100eb50602dd5f1a2a2fc1088,Romanticism,21990.jpg
b524de8260b478d0bfb81edc0128cfab,Romanticism,72863.jpg
16548363e96f1c64ca498fd00352df9a,Romanticism,85008.jpg
b57b907d3d83443091158562bd43b1f1,Romanticism,27490.jpg
43ca4d3d90730bed8a652aaa68eb9e10,Impressionism,93150.jpg
79bb91f97cda5c3fb8482c4bb8afd08c,Romanticism,58922.jpg
79bb91f97cda5c3fb8482c4bb8afd08c,Romanticism,41594.jpg
76cd369cddf78f33b853fa53077ac113,Realism,46628.jpg
b92699963699e30e17a0fbb499339823,Realism,44941.jpg
54e7b38b5c91716bd3ad99a0ab740a18,Realism,10797.jpg
24ed88087b0ffeb763e89a197a5cde0d,Impressionism,50593.jpg
289368a0d294ec4a0d531c270faf8de5,Romanticism,70027.jpg
8d100ac8bbcb7f9151cc06b17cfe746a,Romanticism,44810.jpg
45f4183820ce1fa775f8a27d3120aad6,Realism,56793.jpg
b57b907d3d83443091158562bd43b1f1,Romanticism,61344.jpg
63e73f693e541f53d98ed6c93d03ef40,Impressionism,27143.jpg
2ba2949ecd56f46efa5333b006797cc4,Realism,48555.jpg
79bb91f97cda5c3fb8482c4bb8afd08c,Romanticism,46799.jpg
cc8bcb0efd4f1822b98890ea72d87fa8,Impressionism,73734.jpg
66fd66181fdd824a28b156376c9a3674,Romanticism,26967.jpg
e60882af79cababb03ddfa980a75448c,Romanticism,42864.jpg
b116ecc6b7f7ac0611410344b2f13b9f,Romanticism,40416.jpg
5f766392b0bb21a9a771c4675efccd5f,Romanticism,101770.jpg
ea2beb11e25ec317263983dbdd6de81e,Romanticism,50495.jpg
ad78984378c843c81b96f81843ab2729,Romanticism,72888.jpg
ea2beb11e25ec317263983dbdd6de81e,Romanticism,15984.jpg
3a5da5cdabbaa3f0dea68520a419e01f,Impressionism,77394.jpg
dbc8ceee4865771ea536d6d8a7155049,Romanticism,86179.jpg
ce3d8977aae5986601232aa58d15282a,Realism,49252.jpg
54e7b38b5c91716bd3ad99a0ab740a18,Realism,12677.jpg
aceaa52f487dd19129857232b2eeb3d5,Realism,10347.jpg
d8a3c897c506be7de91d8f892f14f934,Realism,94584.jpg
c9380d13360b37f21cfd174d92a7247e,Realism,34024.jpg
45f4183820ce1fa775f8a27d3120aad6,Realism,67074.jpg
3a5da5cdabbaa3f0dea68520a419e01f,Impressionism,9192.jpg
e442a4e440fa4c904628268b64be4a92,Impressionism,95009.jpg
b57b907d3d83443091158562bd43b1f1,Romanticism,20899.jpg
d500fe452aef7a6f90de16197a9670bf,Impressionism,73904.jpg
c9cb55f86a51601ee0bf7bc5e92f8f7b,Impressionism,14433.jpg
d8a3c897c506be7de91d8f892f14f934,Realism,38116.jpg
b5585b3588ad36b108f43145a63c488f,Impressionism,21367.jpg
59de3736472ee967b4997432abd29ef2,Impressionism,10910.jpg
5fc2ffdd3d24ab503edd9a271dc379bd,Realism,60583.jpg
b5725c6e52937e6dec48a7c5e08bb96c,Romanticism,4392.jpg
ea2beb11e25ec317263983dbdd6de81e,Romanticism,40329.jpg
ea2beb11e25ec317263983dbdd6de81e,Romanticism,2021.jpg
b57b907d3d83443091158562bd43b1f1,Romanticism,31993.jpg
c9380d13360b37f21cfd174d92a7247e,Realism,96125.jpg
ea2beb11e25ec317263983dbdd6de81e,Romanticism,102800.jpg
ea2beb11e25ec317263983dbdd6de81e,Romanticism,22006.jpg
ea2beb11e25ec317263983dbdd6de81e,Romanticism,12338.jpg
1784ca34f1a06ba6eac22a83a5b0244d,Impressionism,19615.jpg
d4d9438fbca20e50a5417390c9bc7ab9,Impressionism,53876.jpg
345dc3f45c95d3fe04f8c192cc8ed8d2,Romanticism,69322.jpg
ea2beb11e25ec317263983dbdd6de81e,Romanticism,86367.jpg
dcb1d130c7640aefc60890d0e90d472d,Realism,11595.jpg
512fb34e01bd21a92e7ec1380577c985,Realism,29561.jpg
76cd369cddf78f33b853fa53077ac113,Realism,84753.jpg
de42ef05d5901837bbe974fdb3c30ba5,Realism,14783.jpg
5fc2ffdd3d24ab503edd9a271dc379bd,Realism,38465.jpg
925aa369b0793b82b0c79df590b98832,Romanticism,51829.jpg
de42ef05d5901837bbe974fdb3c30ba5,Realism,79251.jpg
6e2b9ca992057cee4e1e446f70959662,Romanticism,42290.jpg
234c8d1df0b49b512791078cf00cf352,Impressionism,376.jpg
1784ca34f1a06ba6eac22a83a5b0244d,Impressionism,14932.jpg
ea2beb11e25ec317263983dbdd6de81e,Romanticism,81826.jpg
0c39086573b9afb45bfa645ded427c8b,Realism,81474.jpg
ea2beb11e25ec317263983dbdd6de81e,Romanticism,16274.jpg
ea2beb11e25ec317263983dbdd6de81e,Romanticism,22381.jpg
ea2beb11e25ec317263983dbdd6de81e,Romanticism,91959.jpg
d500fe452aef7a6f90de16197a9670bf,Impressionism,39049.jpg
ea2beb11e25ec317263983dbdd6de81e,Romanticism,25364.jpg
ea2beb11e25ec317263983dbdd6de81e,Romanticism,42251.jpg
d6dbf2bf9bb51e702f96989d1f79f18c,Impressionism,93652.jpg
e60882af79cababb03ddfa980a75448c,Romanticism,32260.jpg
9c33ab681802c2be485f30761c2fc923,Realism,85220.jpg
d8a3c897c506be7de91d8f892f14f934,Realism,36807.jpg
2c619a6f61c12b8295ded4d733e8d97e,Romanticism,101756.jpg
03eb72f3b50cabc136056918808ba5cb,Impressionism,67738.jpg
739ad39c672e781a5cee3c07ecb9f646,Realism,3961.jpg
512fb34e01bd21a92e7ec1380577c985,Realism,18177.jpg
b64b426fa2b080ad94a2e1c7f423413c,Realism,72178.jpg
6f80666437feea42f295cdc0f1eb4df9,Impressionism,94816.jpg
ccb8b07e7e3d837b2cd08d3edaf009cd,Romanticism,76776.jpg
c56bcab4b317984013ebef5d3c4b5906,Impressionism,54680.jpg
ea2beb11e25ec317263983dbdd6de81e,Romanticism,13138.jpg
63e73f693e541f53d98ed6c93d03ef40,Impressionism,32988.jpg
ea2beb11e25ec317263983dbdd6de81e,Romanticism,56916.jpg
ea2beb11e25ec317263983dbdd6de81e,Romanticism,57148.jpg
289368a0d294ec4a0d531c270faf8de5,Romanticism,82378.jpg
e442a4e440fa4c904628268b64be4a92,Impressionism,90240.jpg
f7e1cb7b67e7b154d9dca7d12879d7b0,Realism,33573.jpg
dbc8ceee4865771ea536d6d8a7155049,Romanticism,101653.jpg
5fc2ffdd3d24ab503edd9a271dc379bd,Realism,91537.jpg
234c8d1df0b49b512791078cf00cf352,Impressionism,56265.jpg
54e7b38b5c91716bd3ad99a0ab740a18,Realism,45831.jpg
54e7b38b5c91716bd3ad99a0ab740a18,Realism,85461.jpg
a93f22f1b76812faea32cc0e9c4faa36,Realism,87227.jpg
c6fae606cd997c751017bc18c4082e9f,Impressionism,32247.jpg
c9cb55f86a51601ee0bf7bc5e92f8f7b,Impressionism,79567.jpg
4c313b70eecd9d3379209acc93d8620a,Romanticism,7483.jpg
dcb1d130c7640aefc60890d0e90d472d,Realism,85918.jpg
c893995a89c621638c11fc2c51038571,Realism,75931.jpg
d77452b0e817e7cb88e30c4a5f5ca9ba,Impressionism,34501.jpg
2ca7e9a647c1c723349e37d3d60c7b7d,Impressionism,52870.jpg
ea2beb11e25ec317263983dbdd6de81e,Romanticism,31923.jpg
ea2beb11e25ec317263983dbdd6de81e,Romanticism,60834.jpg
234c8d1df0b49b512791078cf00cf352,Impressionism,45217.jpg
54e7b38b5c91716bd3ad99a0ab740a18,Realism,90830.jpg
d609370f329ec29de9799b3125a64433,Realism,83457.jpg
b524de8260b478d0bfb81edc0128cfab,Romanticism,79010.jpg
9c33ab681802c2be485f30761c2fc923,Realism,28466.jpg
ccb8b07e7e3d837b2cd08d3edaf009cd,Romanticism,87479.jpg
2b8712e50aee6eda760ecc991ff54832,Realism,98282.jpg
44d57b19ed4982f9df96f13887d02e72,Romanticism,55229.jpg
4c313b70eecd9d3379209acc93d8620a,Romanticism,46686.jpg
d8a3c897c506be7de91d8f892f14f934,Realism,79777.jpg
ea2beb11e25ec317263983dbdd6de81e,Romanticism,38254.jpg
66fd66181fdd824a28b156376c9a3674,Romanticism,68092.jpg
a8da68256ffa6f9fee55bd7bb553652a,Impressionism,22895.jpg
16548363e96f1c64ca498fd00352df9a,Romanticism,50481.jpg
c62993c1e930d325cbead9049cc1b6a6,Realism,51777.jpg
b57b907d3d83443091158562bd43b1f1,Romanticism,51862.jpg
b524de8260b478d0bfb81edc0128cfab,Romanticism,5783.jpg
ea2beb11e25ec317263983dbdd6de81e,Romanticism,14740.jpg
ea2beb11e25ec317263983dbdd6de81e,Romanticism,2292.jpg
ea2beb11e25ec317263983dbdd6de81e,Romanticism,1607.jpg
ad9b5d0d3bd60927c285d46a7a39be73,Realism,47843.jpg
facb8013e0ad77b41ecbdf661f440c03,Romanticism,17570.jpg
1c5808517b3b9560b277eaae7adfabfc,Romanticism,36148.jpg
30808b4d00840f1352ca9b2ed47e0c64,Impressionism,19622.jpg
44d57b19ed4982f9df96f13887d02e72,Romanticism,40827.jpg
8d100ac8bbcb7f9151cc06b17cfe746a,Romanticism,13574.jpg
8b1800319323ab9b0ce2e0b11b3f4772,Romanticism,80698.jpg
183ead1b4ef41afcb47cd4fcb9f5a1df,Romanticism,76467.jpg
6d01e8e855f74b7f149eb8d4fedf2e22,Impressionism,78883.jpg
b524de8260b478d0bfb81edc0128cfab,Romanticism,2142.jpg
d500fe452aef7a6f90de16197a9670bf,Impressionism,74583.jpg
c9380d13360b37f21cfd174d92a7247e,Realism,71336.jpg
66fd66181fdd824a28b156376c9a3674,Realism,41771.jpg
b524de8260b478d0bfb81edc0128cfab,Romanticism,41231.jpg
aceaa52f487dd19129857232b2eeb3d5,Realism,87018.jpg
fa82d5d5a7b16f3656ba0ea719f02080,Realism,21352.jpg
ea2beb11e25ec317263983dbdd6de81e,Romanticism,43237.jpg
345dc3f45c95d3fe04f8c192cc8ed8d2,Romanticism,16722.jpg
16548363e96f1c64ca498fd00352df9a,Romanticism,3112.jpg
59de3736472ee967b4997432abd29ef2,Impressionism,85036.jpg
ea2beb11e25ec317263983dbdd6de81e,Romanticism,11625.jpg
b57b907d3d83443091158562bd43b1f1,Romanticism,71422.jpg
7364c5bc67dabe10299d5c1fe5f9944e,Realism,45815.jpg
facb8013e0ad77b41ecbdf661f440c03,Romanticism,54126.jpg
6f80666437feea42f295cdc0f1eb4df9,Impressionism,49624.jpg
44d57b19ed4982f9df96f13887d02e72,Romanticism,83905.jpg
9dab8b8158b158b64cd858ca79a7893d,Impressionism,39022.jpg
3a5da5cdabbaa3f0dea68520a419e01f,Impressionism,83589.jpg
6cddbe4fa475cf6ba58e4aa55203b31d,Romanticism,52673.jpg
3a5da5cdabbaa3f0dea68520a419e01f,Impressionism,99966.jpg
de42ef05d5901837bbe974fdb3c30ba5,Romanticism,92458.jpg
b0a8029c99e6a75f2ff557b94e981de0,Romanticism,3548.jpg
de42ef05d5901837bbe974fdb3c30ba5,Realism,99050.jpg
91267046c36d91538b9604c7660f2a04,Impressionism,101598.jpg
aceaa52f487dd19129857232b2eeb3d5,Realism,95811.jpg
6e606cd9cf9660466b26b6c94f6d7240,Realism,34350.jpg
44d57b19ed4982f9df96f13887d02e72,Romanticism,102974.jpg
ea2beb11e25ec317263983dbdd6de81e,Romanticism,45328.jpg
c9cb55f86a51601ee0bf7bc5e92f8f7b,Impressionism,87539.jpg
59de3736472ee967b4997432abd29ef2,Impressionism,72438.jpg
1784ca34f1a06ba6eac22a83a5b0244d,Impressionism,70087.jpg
3f8dc381ccfe9d5cc88b75970262715b,Realism,44336.jpg
66fd66181fdd824a28b156376c9a3674,Romanticism,29389.jpg
ea2beb11e25ec317263983dbdd6de81e,Romanticism,81105.jpg
ea2beb11e25ec317263983dbdd6de81e,Romanticism,41215.jpg
d8a3c897c506be7de91d8f892f14f934,Realism,5005.jpg
2ca7e9a647c1c723349e37d3d60c7b7d,Impressionism,34698.jpg
d77452b0e817e7cb88e30c4a5f5ca9ba,Impressionism,74580.jpg
66fd66181fdd824a28b156376c9a3674,Romanticism,19317.jpg
ea2beb11e25ec317263983dbdd6de81e,Romanticism,16602.jpg
4d25d536a82ad402864dcf141e2d5beb,Realism,28857.jpg
1e0aa40ee8d2974b22344dd8f1bc6c0e,Romanticism,17552.jpg
5fc2ffdd3d24ab503edd9a271dc379bd,Realism,14831.jpg
9649a0013a798a8367d2c493e37468ec,Romanticism,43855.jpg
caf6b5d6cc448a3e4e95fe4b245c5c26,Realism,64634.jpg
1784ca34f1a06ba6eac22a83a5b0244d,Impressionism,19368.jpg
d6dbf2bf9bb51e702f96989d1f79f18c,Impressionism,14357.jpg
c9380d13360b37f21cfd174d92a7247e,Realism,12334.jpg
143da16251170dba1006dc7fe9c7871b,Romanticism,11276.jpg
63e73f693e541f53d98ed6c93d03ef40,Realism,98895.jpg
7e4dc558dfaf1fde7eb908e370393d00,Impressionism,27402.jpg
63e73f693e541f53d98ed6c93d03ef40,Realism,18203.jpg
ee21cbaee36b83ddddfa9548c1c12f26,Impressionism,26734.jpg
ea2beb11e25ec317263983dbdd6de81e,Romanticism,90024.jpg
b57b907d3d83443091158562bd43b1f1,Romanticism,45918.jpg
d6dbf2bf9bb51e702f96989d1f79f18c,Impressionism,64497.jpg
59de3736472ee967b4997432abd29ef2,Impressionism,16253.jpg
8e9d1d01c1a6615a3b71ce6b963a5b1b,Romanticism,47629.jpg
739ad39c672e781a5cee3c07ecb9f646,Impressionism,20836.jpg
de42ef05d5901837bbe974fdb3c30ba5,Realism,19763.jpg
54e7b38b5c91716bd3ad99a0ab740a18,Realism,58617.jpg
4c313b70eecd9d3379209acc93d8620a,Romanticism,67294.jpg
b524de8260b478d0bfb81edc0128cfab,Romanticism,60831.jpg
25621d7113c248c3062cb4bfa349b012,Romanticism,97656.jpg
e60882af79cababb03ddfa980a75448c,Romanticism,14751.jpg
25621d7113c248c3062cb4bfa349b012,Romanticism,65786.jpg
de42ef05d5901837bbe974fdb3c30ba5,Realism,49025.jpg
0eb4b764437df0fa2b50efd963bd4f83,Realism,34706.jpg
5812210a97c83da1fda716a1300aab50,Realism,96482.jpg
ea2beb11e25ec317263983dbdd6de81e,Romanticism,40132.jpg
b524de8260b478d0bfb81edc0128cfab,Romanticism,40971.jpg
6f80666437feea42f295cdc0f1eb4df9,Impressionism,67150.jpg
ea2beb11e25ec317263983dbdd6de81e,Romanticism,10018.jpg
2ca7e9a647c1c723349e37d3d60c7b7d,Impressionism,73464.jpg
d8a3c897c506be7de91d8f892f14f934,Realism,12167.jpg
d609370f329ec29de9799b3125a64433,Impressionism,19468.jpg
ea2beb11e25ec317263983dbdd6de81e,Romanticism,82761.jpg
bb69c7f93d60a05dca5ce66222f52e98,Romanticism,68142.jpg
54e7b38b5c91716bd3ad99a0ab740a18,Realism,39331.jpg
c56bcab4b317984013ebef5d3c4b5906,Impressionism,59910.jpg
